sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
test-000010,test,frontal_approach,1,0.588295,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01263516,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44565262,0.44655272,0.45128450,0.39773104,0.41197482,0.41319110,0.37571358,0.35775673,0.34505135,0.29910510,0.28866784,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04649461,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61095496,0.61397400,0.61259023,0.57012217,0.56555379,0.56942132,0.51404346,0.50362024,0.46070917,0.42989116,0.39848162,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45128450,0.44655272,0.43917023,0.06633307,0.45128450,0.44565262,0.45128450,0.61397400,0.61397400,0.09212276,0.17187500,0.17187500,0.17187500,0.21226583,0.00000000,1.00000000
test-000011,test,safe,0,31.389447,0.00000000,0.00000000,0.00053311,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01601456,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00209528,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06405823,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01601456,0.00053311,0.00413692,0.00025856,0.01601456,0.01601456,0.00000000,0.06405823,0.06405823,0.00103365,0.00000000,0.00000000,0.00000000,0.00080073,0.00002221,1.00000000
test-000012,test,safe,0,23.177014,0.00000000,0.00000000,0.00000000,0.00005013,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00754499,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00592101,0.00000000,0.00000000,0.00000000,0.02049845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01529147,0.00000000,0.00628773,0.00000000,0.00000000,0.00000000,0.00000000,0.00569546,0.00000000,0.00000000,0.00230427,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00019950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02686319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02307632,0.00000000,0.00000000,0.00000000,0.08199380,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06057331,0.00000000,0.02509179,0.00000000,0.00000000,0.00000000,0.00000000,0.02278183,0.00000000,0.00000000,0.00828449,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02049845,0.01529147,0.01240566,0.00099365,0.02049845,0.00754499,0.02049845,0.08199380,0.08199380,0.00388850,0.00000000,0.00000000,0.00000000,0.00239993,0.00000209,1.00000000
test-000013,test,sudden_intrusion,1,0.117272,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00253597,0.00000000,0.00000000,0.00000000,0.00507232,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00554037,0.37933505,0.41179822,0.42471066,0.42379935,0.45358461,0.44364574,0.45266652,0.44396355,0.46612366,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01014386,0.00000000,0.00000000,0.00000000,0.02028927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02216147,0.81175915,0.85003465,0.88119610,0.91376054,0.93167850,0.94932433,0.95943227,0.95416776,0.95386904,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00147159,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46612366,0.45358461,0.45408459,0.06114338,0.46612366,0.45358461,0.46612366,0.95943227,0.95943227,0.12905138,0.14062500,0.14062500,0.14062500,0.19525839,0.00000000,1.00000000
test-000014,test,crossing,1,0.637659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00011364,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00361362,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00422166,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01695807,0.00000000,0.00000000,0.00000000,0.00000000,0.23261840,0.23569683,0.20889208,0.18040743,0.15551099,0.14984710,0.13548367,0.10681813,0.09985790,0.08112348,0.06541698,0.00000000,0.00000000,0.00111623,0.00000000,0.00000000,0.00000000,0.00000000,0.00057177,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00045021,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01445447,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01688662,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06783227,0.00000000,0.00000000,0.00000000,0.00000000,0.45003904,0.42475091,0.40166053,0.35044341,0.29557857,0.27447555,0.24220917,0.20274262,0.17774748,0.15550988,0.12331425,0.00000000,0.00000000,0.00446492,0.00000000,0.00000000,0.00000000,0.00000000,0.00213926,0.00000000,0.00000000,0.00000000,0.23569683,0.23261840,0.21440369,0.02622294,0.01695807,0.00422166,0.23569683,0.45003904,0.06783227,0.05007342,0.17187500,0.12500000,0.04687500,0.00105899,0.00280078,1.00000000
test-000015,test,frontal_approach,1,1.532474,0.00014968,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18703833,0.18783923,0.20277056,0.21806103,0.22854993,0.21860267,0.22914450,0.22627953,0.22165410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00054410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36567598,0.36219368,0.41741740,0.42900061,0.44188849,0.41836021,0.43565755,0.45289059,0.42750811,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22914450,0.22854993,0.22640702,0.03000140,0.22914450,0.22914450,0.22627953,0.45289059,0.45289059,0.05861151,0.14062500,0.14062500,0.10937500,0.09599699,0.00000624,1.00000000
test-000016,test,crossing,0,5.064578,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00720385,0.00203416,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01369930,0.00000000,0.00000000,0.00000000,0.12956565,0.13886267,0.11742959,0.11320216,0.10088406,0.09651048,0.08090799,0.07954579,0.07043912,0.06989499,0.05845540,0.05530531,0.04635769,0.00000000,0.00261756,0.00000000,0.00000000,0.00000000,0.00041980,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02657827,0.00813663,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05479719,0.00000000,0.00000000,0.00000000,0.39865801,0.42478131,0.37570968,0.35365364,0.31054272,0.30768734,0.26915020,0.25539425,0.23884162,0.22342540,0.19254469,0.17677637,0.14907521,0.00000000,0.01047023,0.00000000,0.00000000,0.00000000,0.00167919,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13886267,0.12956565,0.12476502,0.01848962,0.13886267,0.00720385,0.13886267,0.42478131,0.42478131,0.05902972,0.18750000,0.07812500,0.00000000,0.03550770,0.00001749,1.00000000
test-000017,test,frontal_approach,1,0.133812,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00075021,0.00000000,0.00000000,0.00000000,0.46092845,0.46802857,0.52043105,0.53491606,0.58694206,0.58893702,0.62688742,0.66113362,0.63893745,0.67808049,0.65457247,0.62111208,0.65067672,0.62388085,0.57845167,0.61024871,0.56943409,0.00000000,0.00000000,0.00000000,0.00000000,0.00513601,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00291479,0.00000000,0.00000000,0.00000000,0.63243913,0.65246858,0.71077495,0.73958426,0.80052197,0.80951914,0.82838940,0.88219200,0.88465505,0.89405239,0.88956875,0.86083931,0.88089079,0.84950076,0.81191576,0.79828205,0.74649828,0.00000000,0.00000000,0.00000000,0.00000000,0.02054402,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67808049,0.66113362,0.66111582,0.15749195,0.67808049,0.67808049,0.65457247,0.89405239,0.89405239,0.21399299,0.26562500,0.26562500,0.26562500,0.50367994,0.00000000,1.00000000
test-000018,test,safe,0,26.183563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00599525,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02300572,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00599525,0.00007910,0.00151859,0.00009491,0.00599525,0.00599525,0.00000000,0.02300572,0.02300572,0.00036421,0.00000000,0.00000000,0.00000000,0.00029976,0.00000330,1.00000000
test-000019,test,safe,0,35.374080,0.00000000,0.00000000,0.00000000,0.00028034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00612901,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01364552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00092703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00112136,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02451603,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05312175,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00370812,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01364552,0.00612901,0.00524548,0.00032784,0.01364552,0.01364552,0.00092703,0.05312175,0.05312175,0.00128855,0.00000000,0.00000000,0.00000000,0.00068228,0.00005031,1.00000000
test-000020,test,sudden_intrusion,1,0.287411,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00057405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00047447,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00378797,0.00000000,0.00000000,0.00000000,0.29127894,0.27695844,0.28581952,0.27217986,0.24802932,0.24296534,0.22785148,0.20098569,0.18426547,0.16634210,0.14897602,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00229618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00189788,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01425693,0.00000000,0.00000000,0.00000000,0.95067128,0.91116672,0.89306812,0.84961160,0.81019468,0.77530836,0.72212393,0.66367971,0.61029833,0.56732496,0.50664529,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29127894,0.28581952,0.28155919,0.03985139,0.29127894,0.00378797,0.29127894,0.95067128,0.95067128,0.12935225,0.17187500,0.17187500,0.12500000,0.10249283,0.00002392,1.00000000
test-000021,test,crossing,0,5.866247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01087975,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17003696,0.15313976,0.13635021,0.14072338,0.13451281,0.11374490,0.11558467,0.10064741,0.10218227,0.08411249,0.07860053,0.06411047,0.05659466,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00040186,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04080128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56261396,0.55769156,0.47117536,0.50697703,0.48326703,0.41591276,0.37676036,0.37347071,0.35276884,0.30306659,0.26638643,0.23910571,0.20413292,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00160745,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17003696,0.15313976,0.15006258,0.02283785,0.17003696,0.01087975,0.17003696,0.56261396,0.56261396,0.08055841,0.20312500,0.14062500,0.00000000,0.04874862,0.00001674,1.00000000
test-000022,test,dropout,0,28.881323,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00976087,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03904349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00976087,0.00000000,0.00244022,0.00015251,0.00976087,0.00976087,0.00000000,0.03904349,0.03904349,0.00061005,0.00000000,0.00000000,0.00000000,0.00048804,0.00000000,1.00000000
test-000023,test,frontal_approach,1,0.634719,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00181419,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24700429,0.25806475,0.30067592,0.29169551,0.29813207,0.34594235,0.31743955,0.32522132,0.37554828,0.33269264,0.35488787,0.38066469,0.37966100,0.36163409,0.33443567,0.00000000,0.00000000,0.00857595,0.00000000,0.00000000,0.01154626,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00150796,0.00236667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00652794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26188660,0.27107974,0.32042285,0.31218733,0.32000129,0.36111192,0.34397559,0.35233491,0.39494200,0.35355970,0.37268502,0.40213914,0.40209603,0.39000078,0.35330946,0.00000000,0.00000000,0.03430380,0.00000000,0.00000000,0.04618506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00603183,0.00946669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38066469,0.37966100,0.37437701,0.07702361,0.38066469,0.37554828,0.38066469,0.40213914,0.40213914,0.08303512,0.23437500,0.23437500,0.23437500,0.24561380,0.00000000,1.00000000
test-000024,test,frontal_approach,1,0.440484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00125117,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00145584,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45185675,0.44616147,0.47344380,0.48096677,0.46488758,0.50079127,0.46621625,0.47336846,0.47945088,0.44817687,0.43331765,0.42150571,0.36142919,0.34878197,0.33639000,0.32364235,0.28059313,0.00815670,0.00000000,0.00000000,0.00291941,0.00648182,0.00000000,0.00000000,0.00248987,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00035389,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00496733,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00582337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67982128,0.68308016,0.74144199,0.70690840,0.72649362,0.75806348,0.72973657,0.73641318,0.70590981,0.68453709,0.66810736,0.61718267,0.57661030,0.54744205,0.51765403,0.47327337,0.41856745,0.02943123,0.00000000,0.00000000,0.01167762,0.02592728,0.00000000,0.00000000,0.00995949,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00141555,0.00000000,0.50079127,0.48096677,0.48366318,0.11272014,0.50079127,0.48096677,0.50079127,0.75806348,0.75806348,0.17281945,0.26562500,0.26562500,0.26562500,0.32933723,0.00001475,1.00000000
